"value","year","author"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1200,"CMVICES1"
0,1225,"CMHALI"
0,1225,"CMHALI"
0,1225,"CMHALI"
0,1225,"CMHALI"
0,1225,"CMHALI"
0,1225,"CMHALI"
0,1225,"CMHALI"
0,1225,"CMHALI"
0,1225,"CMHALI"
0,1225,"CMHALI"
0,1225,"CMHALI"
0,1225,"CMHALI"
0,1225,"CMHALI"
0,1225,"CMHALI"
0,1225,"CMHALI"
0,1225,"CMHALI"
0,1225,"CMHALI"
0,1225,"CMHALI"
0,1225,"CMHALI"
0,1225,"CMHALI"
0,1225,"CMHALI"
0,1225,"CMHALI"
0,1225,"CMHALI"
0,1225,"CMHALI"
0,1225,"CMHALI"
0,1225,"CMHALI"
0,1225,"CMHALI"
0,1225,"CMHALI"
0,1225,"CMHALI"
0,1225,"CMHALI"
0,1225,"CMHALI"
0,1225,"CMHALI"
0,1225,"CMHALI"
0,1225,"CMHALI"
0,1225,"CMHALI"
0,1225,"CMHALI"
0,1225,"CMHALI"
0,1225,"CMHALI"
0,1225,"CMHALI"
0,1225,"CMHALI"
0,1225,"CMHALI"
0,1225,"CMHALI"
0,1225,"CMHALI"
0,1225,"CMHALI"
0,1225,"CMHALI"
0,1225,"CMJULIA"
0,1225,"CMJULIA"
0,1225,"CMJULIA"
0,1225,"CMJULIA"
0,1225,"CMJULIA"
0,1225,"CMJULIA"
0,1225,"CMJULIA"
0,1225,"CMJULIA"
0,1225,"CMJULIA"
0,1225,"CMJULIA"
0,1225,"CMJULIA"
0,1225,"CMJULIA"
0,1225,"CMJULIA"
0,1225,"CMJULIA"
0,1225,"CMJULIA"
0,1225,"CMJULIA"
0,1225,"CMJULIA"
0,1225,"CMJULIA"
0,1225,"CMJULIA"
0,1225,"CMJULIA"
0,1225,"CMJULIA"
0,1225,"CMJULIA"
0,1225,"CMJULIA"
0,1225,"CMJULIA"
0,1225,"CMJULIA"
0,1225,"CMJULIA"
0,1225,"CMJULIA"
0,1225,"CMJULIA"
0,1225,"CMJULIA"
0,1225,"CMJULIA"
0,1225,"CMJULIA"
0,1225,"CMJULIA"
0,1225,"CMJULIA"
0,1225,"CMJULIA"
0,1225,"CMJULIA"
0,1225,"CMJULIA"
0,1225,"CMJULIA"
0,1225,"CMJULIA"
0,1225,"CMJULIA"
0,1225,"CMKATHE"
0,1225,"CMKATHE"
0,1225,"CMKATHE"
0,1225,"CMKATHE"
0,1225,"CMKATHE"
0,1225,"CMKATHE"
0,1225,"CMKATHE"
0,1225,"CMKATHE"
0,1225,"CMKATHE"
0,1225,"CMKATHE"
0,1225,"CMKATHE"
0,1225,"CMKATHE"
0,1225,"CMKATHE"
0,1225,"CMKATHE"
0,1225,"CMKATHE"
0,1225,"CMKATHE"
0,1225,"CMKATHE"
0,1225,"CMKATHE"
0,1225,"CMKATHE"
0,1225,"CMKATHE"
0,1225,"CMKATHE"
0,1225,"CMKATHE"
0,1225,"CMKATHE"
0,1225,"CMKATHE"
0,1225,"CMKATHE"
0,1225,"CMKATHE"
0,1225,"CMKATHE"
0,1225,"CMKATHE"
0,1225,"CMKATHE"
0,1225,"CMKATHE"
0,1225,"CMKATHE"
0,1225,"CMKATHE"
0,1225,"CMKATHE"
0,1225,"CMKATHE"
0,1225,"CMKATHE"
0,1225,"CMKATHE"
0,1225,"CMKATHE"
0,1225,"CMKATHE"
0,1225,"CMKATHE"
0,1225,"CMKATHE"
0,1225,"CMKATHE"
0,1225,"CMKATHE"
0,1225,"CMKATHE"
0,1225,"CMKATHE"
0,1225,"CMKATHE"
0,1225,"CMKATHE"
0,1225,"CMKATHE"
0,1225,"CMKATHE"
0,1225,"CMKATHE"
0,1225,"CMKATHE"
0,1225,"CMKATHE"
0,1225,"CMKATHE"
0,1225,"CMMARGA"
0,1225,"CMMARGA"
0,1225,"CMMARGA"
0,1225,"CMMARGA"
0,1225,"CMMARGA"
0,1225,"CMMARGA"
0,1225,"CMMARGA"
0,1225,"CMMARGA"
0,1225,"CMMARGA"
0,1225,"CMMARGA"
0,1225,"CMMARGA"
1,1225,"CMMARGA"
0,1225,"CMMARGA"
0,1225,"CMMARGA"
0,1225,"CMMARGA"
0,1225,"CMMARGA"
0,1225,"CMMARGA"
0,1225,"CMMARGA"
0,1225,"CMMARGA"
0,1225,"CMMARGA"
0,1225,"CMMARGA"
0,1225,"CMMARGA"
0,1225,"CMMARGA"
0,1225,"CMMARGA"
0,1225,"CMMARGA"
0,1225,"CMMARGA"
0,1225,"CMMARGA"
0,1225,"CMMARGA"
0,1225,"CMMARGA"
0,1225,"CMMARGA"
0,1225,"CMMARGA"
0,1225,"CMMARGA"
0,1225,"CMMARGA"
0,1225,"CMMARGA"
0,1225,"CMMARGA"
0,1225,"CMMARGA"
0,1225,"CMMARGA"
0,1225,"CMMARGA"
0,1225,"CMMARGA"
0,1225,"CMMARGA"
0,1225,"CMMARGA"
0,1225,"CMMARGA"
0,1225,"CMMARGA"
0,1225,"CMMARGA"
0,1225,"CMMARGA"
0,1225,"CMMARGA"
0,1225,"CMMARGA"
0,1225,"CMMARGA"
0,1225,"CMMARGA"
0,1225,"CMSAWLES"
0,1225,"CMSAWLES"
0,1225,"CMSAWLES"
0,1225,"CMSAWLES"
0,1225,"CMSAWLES"
0,1225,"CMSAWLES"
0,1225,"CMSAWLES"
0,1225,"CMSAWLES"
0,1225,"CMSAWLES"
0,1225,"CMSAWLES"
0,1225,"CMSAWLES"
0,1225,"CMSAWLES"
0,1225,"CMSAWLES"
0,1225,"CMSAWLES"
0,1225,"CMSAWLES"
0,1225,"CMSAWLES"
0,1225,"CMSAWLES"
0,1225,"CMSAWLES"
0,1225,"CMSAWLES"
0,1225,"CMSAWLES"
1,1225,"CMSAWLES"
0,1225,"CMSAWLES"
0,1225,"CMSAWLES"
0,1225,"CMSAWLES"
0,1225,"CMSAWLES"
0,1225,"CMSAWLES"
0,1225,"CMSAWLES"
0,1225,"CMSAWLES"
0,1225,"CMSAWLES"
0,1225,"CMSAWLES"
0,1225,"CMSAWLES"
0,1225,"CMSAWLES"
0,1225,"CMSAWLES"
0,1225,"CMSAWLES"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
1,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
1,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
1,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
1,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
1,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1225,"CMTRINIT"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
1,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
1,1230,"CMANCRIW"
0,1230,"CMANCRIW"
1,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
